"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"14",0.75,0.81468254327774,-0.0646825432777405,"Ray"
"14",1,0.943623900413513,0.0563760995864868,"Ray"
"14",1,0.926291108131409,0.0737088918685913,"Ray"
"14",1,0.924173772335052,0.0758262276649475,"Ray"
"14",1,0.834920048713684,0.165079951286316,"Ray"
"14",1,0.963278412818909,0.0367215871810913,"Ray"
"14",1,0.900163352489471,0.0998366475105286,"Ray"
"14",1,0.963122367858887,0.0368776321411133,"Ray"
"14",1,0.951155245304108,0.0488447546958923,"Ray"
"14",1,0.91367906332016,0.0863209366798401,"Ray"
"14",1,0.957716584205627,0.0422834157943726,"Ray"
"14",0.9,0.869065225124359,0.0309347748756409,"Ray"
"14",1,0.899949431419373,0.100050568580627,"Ray"
"14",0.833333333333333,0.886070847511292,-0.0527375141779581,"Ray"
"14",1,0.943699836730957,0.056300163269043,"Ray"
"14",1,0.925997853279114,0.0740021467208862,"Ray"
"15",0.714285714285714,0.924601078033447,-0.210315363747733,"Ray"
"15",0.954545454545455,0.869614005088806,0.0849314494566484,"Ray"
"15",1,0.957054197788239,0.0429458022117615,"Ray"
"15",1,0.950365245342255,0.0496347546577454,"Ray"
"15",0.666666666666667,0.849876880645752,-0.183210213979085,"Ray"
"15",0.75,0.729025840759277,0.0209741592407227,"Ray"
"15",1,0.950036764144897,0.0499632358551025,"Ray"
"15",1,0.899345934391022,0.100654065608978,"Ray"
"15",1,0.89989846944809,0.10010153055191,"Ray"
"15",1,0.849876880645752,0.150123119354248,"Ray"
"15",0.777777777777778,0.913315236568451,-0.135537458790673,"Ray"
"15",1,0.957054197788239,0.0429458022117615,"Ray"
"15",1,0.851311028003693,0.148688971996307,"Ray"
"15",1,0.933115661144257,0.0668843388557434,"Ray"
"15",1,0.950036764144897,0.0499632358551025,"Ray"
"15",1,0.903216600418091,0.0967833995819092,"Ray"
"15",0.75,0.888178765773773,-0.138178765773773,"Ray"
"15",0.75,0.785723268985748,-0.0357232689857483,"Ray"
"15",1,0.899345934391022,0.100654065608978,"Ray"
"15",1,0.957054197788239,0.0429458022117615,"Ray"
"15",1,0.903216600418091,0.0967833995819092,"Ray"
"15",1,0.912787437438965,0.0872125625610352,"Ray"
"15",1,0.913315236568451,0.0866847634315491,"Ray"
"15",0.75,0.924601078033447,-0.174601078033447,"Ray"
"15",0.75,0.924601078033447,-0.174601078033447,"Ray"
"15",1,0.899345934391022,0.100654065608978,"Ray"
"15",1,0.957054197788239,0.0429458022117615,"Ray"
"15",1,0.901512205600739,0.0984877943992615,"Ray"
"15",0.923076923076923,0.785723268985748,0.137353654091175,"Ray"
"15",0.777777777777778,0.871511280536652,-0.0937335027588738,"Ray"
"15",0.75,0.779933571815491,-0.0299335718154907,"Ray"
"15",1,0.849876880645752,0.150123119354248,"Ray"
"15",1,0.888866186141968,0.111133813858032,"Ray"
"15",0.791666666666667,0.80487471818924,-0.0132080515225729,"Ray"
"16",1,0.946606576442719,0.0533934235572815,"Ray"
"16",1,0.905990898609161,0.0940091013908386,"Ray"
"16",0.8,0.894823431968689,-0.0948234319686889,"Ray"
"16",0.666666666666667,0.929596364498138,-0.262929697831472,"Ray"
"16",1,0.946268975734711,0.0537310242652893,"Ray"
"16",1,0.932068884372711,0.0679311156272888,"Ray"
"16",0.75,0.820932626724243,-0.0709326267242432,"Ray"
"16",0.75,0.858284652233124,-0.108284652233124,"Ray"
"16",1,0.946606576442719,0.0533934235572815,"Ray"
"16",1,0.894976139068604,0.105023860931396,"Ray"
"16",1,0.908102750778198,0.0918972492218018,"Ray"
"16",1,0.915480852127075,0.0845191478729248,"Ray"
"16",1,0.946268975734711,0.0537310242652893,"Ray"
"16",0.826086956521739,0.896200776100159,-0.0701138195784196,"Ray"
"16",0.75,0.859448969364166,-0.109448969364166,"Ray"
"16",1,0.94717276096344,0.0528272390365601,"Ray"
"16",0.789473684210526,0.896200776100159,-0.106727091889632,"Ray"
"16",0.75,0.841282844543457,-0.091282844543457,"Ray"
"16",1,0.938851296901703,0.0611487030982971,"Ray"
"16",1,0.896200776100159,0.103799223899841,"Ray"
"16",0.888888888888889,0.881190538406372,0.00769835048251677,"Ray"
"16",0.916666666666667,0.841824173927307,0.0748424927393595,"Ray"
"16",0.65,0.839923441410065,-0.189923441410065,"Ray"
"16",0.75,0.908807754516602,-0.158807754516602,"Ray"
"16",1,0.946606576442719,0.0533934235572815,"Ray"
"16",0.84,0.874756693840027,-0.0347566938400269,"Ray"
"16",0.875,0.908102750778198,-0.0331027507781982,"Ray"
"16",1,0.947043061256409,0.0529569387435913,"Ray"
"16",0.791666666666667,0.881190538406372,-0.0895238717397054,"Ray"
"16",1,0.953663468360901,0.0463365316390991,"Ray"
"16",0.833333333333333,0.879933536052704,-0.0466002027193705,"Ray"
"16",0.777777777777778,0.946606576442719,-0.168828798664941,"Ray"
"16",0.916666666666667,0.820932626724243,0.0957340399424235,"Ray"
"16",0.875,0.920762658119202,-0.0457626581192017,"Ray"
"17",0.75,0.806649327278137,-0.0566493272781372,"Ray"
"17",0.714285714285714,0.879461228847504,-0.165175514561789,"Ray"
"17",0.75,0.91638195514679,-0.16638195514679,"Ray"
"17",0.833333333333333,0.840891361236572,-0.0075580279032389,"Ray"
"17",0.818181818181818,0.932086706161499,-0.113904887979681,"Ray"
"17",1,0.942215502262115,0.0577844977378845,"Ray"
"17",1,0.951432466506958,0.048567533493042,"Ray"
"17",0.777777777777778,0.920425891876221,-0.142648114098443,"Ray"
"17",0.75,0.908230125904083,-0.158230125904083,"Ray"
"17",0.870967741935484,0.889041900634766,-0.0180741586992818,"Ray"
"17",1,0.951432466506958,0.048567533493042,"Ray"
"17",0.833333333333333,0.908017694950104,-0.0746843616167704,"Ray"
"17",1,0.829581677913666,0.170418322086334,"Ray"
"17",1,0.941940903663635,0.0580590963363647,"Ray"
"17",1,0.908017694950104,0.0919823050498962,"Ray"
"17",1,0.933740615844727,0.0662593841552734,"Ray"
"17",1,0.91020131111145,0.0897986888885498,"Ray"
"17",0.842105263157895,0.87774270772934,-0.0356374445714449,"Ray"
"17",1,0.942215502262115,0.0577844977378845,"Ray"
"17",1,0.837590754032135,0.162409245967865,"Ray"
"17",0.705882352941177,0.864910244941711,-0.159027892000535,"Ray"
"17",1,0.943335294723511,0.0566647052764893,"Ray"
"17",0.875,0.820748686790466,0.0542513132095337,"Ray"
"17",1,0.883951127529144,0.116048872470856,"Ray"
"17",0.791666666666667,0.835458993911743,-0.0437923272450765,"Ray"
"17",1,0.957542777061462,0.0424572229385376,"Ray"
"17",0.833333333333333,0.843125522136688,-0.00979218880335486,"Ray"
"17",1,0.924949884414673,0.0750501155853271,"Ray"
"17",0.846153846153846,0.906358420848846,-0.0602045746950003,"Ray"
"17",1,0.91020131111145,0.0897986888885498,"Ray"
"17",1,0.922536611557007,0.0774633884429932,"Ray"
"17",0.75,0.878782749176025,-0.128782749176025,"Ray"
"17",1,0.901101589202881,0.0988984107971191,"Ray"
"17",0.791666666666667,0.882316470146179,-0.0906498034795126,"Ray"
"18",1,0.954541623592377,0.0454583764076233,"Ray"
"18",1,0.874291121959686,0.125708878040314,"Ray"
"18",0.8125,0.853223860263824,-0.0407238602638245,"Ray"
"18",0.705882352941177,0.819454550743103,-0.113572197801927,"Ray"
"18",0.75,0.827561914920807,-0.0775619149208069,"Ray"
"18",1,0.941531419754028,0.0584685802459717,"Ray"
"18",1,0.90934830904007,0.0906516909599304,"Ray"
"18",1,0.888977706432343,0.111022293567657,"Ray"
"18",1,0.907632648944855,0.0923673510551453,"Ray"
"18",0.75,0.8898104429245,-0.1398104429245,"Ray"
"18",0.818181818181818,0.809865653514862,0.00831616466695617,"Ray"
"18",0.826086956521739,0.888977706432343,-0.0628907499106034,"Ray"
"18",0.75,0.823104023933411,-0.0731040239334106,"Ray"
"18",0.75,0.848346590995789,-0.0983465909957886,"Ray"
"18",1,0.927818775177002,0.072181224822998,"Ray"
"18",0.875,0.853223860263824,0.0217761397361755,"Ray"
"18",0.92,0.889761090278625,0.0302389097213746,"Ray"
"18",1,0.927818775177002,0.072181224822998,"Ray"
"18",1,0.881640434265137,0.118359565734863,"Ray"
"18",0.722222222222222,0.889761090278625,-0.167538868056403,"Ray"
"18",1,0.961654007434845,0.038345992565155,"Ray"
"18",1,0.963377952575684,0.0366220474243164,"Ray"
"18",0.875,0.888977706432343,-0.0139777064323425,"Ray"
"18",1,0.967625856399536,0.0323741436004639,"Ray"
"18",1,0.951069474220276,0.0489305257797241,"Ray"
"18",0.9,0.892735600471497,0.00726439952850344,"Ray"
"18",1,0.967625856399536,0.0323741436004639,"Ray"
"18",0.846153846153846,0.891835570335388,-0.045681724181542,"Ray"
"18",0.75,0.919734001159668,-0.169734001159668,"Ray"
"18",1,0.874291121959686,0.125708878040314,"Ray"
"18",1,0.927818775177002,0.072181224822998,"Ray"
"18",0.777777777777778,0.870062828063965,-0.0922850502861871,"Ray"
"18",1,0.862661480903625,0.137338519096375,"Ray"
"18",0.894736842105263,0.818826735019684,0.0759101070855793,"Ray"
"19",0.833333333333333,0.877975881099701,-0.0446425477663676,"Ray"
"19",0.916666666666667,0.87831038236618,0.0383562843004862,"Ray"
"19",0.75,0.82141101360321,-0.0714110136032104,"Ray"
"19",0.818181818181818,0.930311977863312,-0.112130159681494,"Ray"
"19",0.8,0.947491466999054,-0.147491466999054,"Ray"
"19",1,0.954206824302673,0.0457931756973267,"Ray"
"19",0.875,0.907109320163727,-0.0321093201637268,"Ray"
"19",1,0.907724499702454,0.0922755002975464,"Ray"
"19",1,0.937460482120514,0.0625395178794861,"Ray"
"19",1,0.92054682970047,0.07945317029953,"Ray"
"19",1,0.947335660457611,0.0526643395423889,"Ray"
"19",1,0.906501114368439,0.0934988856315613,"Ray"
"19",0.818181818181818,0.863409876823425,-0.0452280586416071,"Ray"
"19",1,0.960555076599121,0.0394449234008789,"Ray"
"19",0.826086956521739,0.896021127700806,-0.0699341711790665,"Ray"
"19",0.833333333333333,0.917906820774078,-0.084573487440745,"Ray"
"19",0.904761904761905,0.87831038236618,0.0264515223957243,"Ray"
"19",0.75,0.746888697147369,0.00311130285263062,"Ray"
"19",1,0.90936416387558,0.0906358361244202,"Ray"
"19",0.75,0.799789130687714,-0.0497891306877136,"Ray"
"19",1,0.947491466999054,0.052508533000946,"Ray"
"19",1,0.937460482120514,0.0625395178794861,"Ray"
"19",0.875,0.879361629486084,-0.00436162948608398,"Ray"
"19",0.65,0.802696108818054,-0.152696108818054,"Ray"
"19",0.842105263157895,0.893515706062317,-0.0514104429044222,"Ray"
"19",0.75,0.892873108386993,-0.142873108386993,"Ray"
"19",1,0.858262598514557,0.141737401485443,"Ray"
"19",1,0.895085394382477,0.104914605617523,"Ray"
"19",0.9,0.861595094203949,0.038404905796051,"Ray"
"19",0.833333333333333,0.87831038236618,-0.044977049032847,"Ray"
"19",1,0.937460482120514,0.0625395178794861,"Ray"
"19",1,0.892572700977325,0.107427299022675,"Ray"
"19",1,0.960555076599121,0.0394449234008789,"Ray"
"19",0.75,0.748270392417908,0.00172960758209229,"Ray"
"20",0.916666666666667,0.918251216411591,-0.00158454974492395,"Ray"
"20",0.714285714285714,0.928345322608948,-0.214059608323233,"Ray"
"20",1,0.918251216411591,0.0817487835884094,"Ray"
"20",1,0.965409278869629,0.0345907211303711,"Ray"
"20",0.75,0.793129205703735,-0.0431292057037354,"Ray"
"20",0.818181818181818,0.929167747497559,-0.11098592931574,"Ray"
"20",0.8,0.94625049829483,-0.14625049829483,"Ray"
"20",0.75,0.794354915618896,-0.0443549156188965,"Ray"
"20",1,0.795463621616364,0.204536378383636,"Ray"
"20",0.764705882352941,0.743157625198364,0.0215482571545769,"Ray"
"20",0.818181818181818,0.861102223396301,-0.042920405214483,"Ray"
"20",0.826086956521739,0.90496689081192,-0.078879934290181,"Ray"
"20",0.833333333333333,0.938201308250427,-0.104867974917094,"Ray"
"20",1,0.946930229663849,0.0530697703361511,"Ray"
"20",0.75,0.793966948986053,-0.0439669489860535,"Ray"
"20",0.888888888888889,0.840080916881561,0.0488079720073276,"Ray"
"20",1,0.953661859035492,0.0463381409645081,"Ray"
"20",1,0.953608214855194,0.0463917851448059,"Ray"
"20",0.875,0.843296766281128,0.0317032337188721,"Ray"
"20",1,0.959528863430023,0.0404711365699768,"Ray"
"20",1,0.892283916473389,0.107716083526611,"Ray"
"20",1,0.953192949295044,0.0468070507049561,"Ray"
"20",1,0.877803802490234,0.122196197509766,"Ray"
"20",1,0.906549870967865,0.093450129032135,"Ray"
"20",0.75,0.928345322608948,-0.178345322608948,"Ray"
"20",0.896551724137931,0.904528021812439,-0.00797629767450792,"Ray"
"20",1,0.959580898284912,0.0404191017150879,"Ray"
"20",1,0.907666146755219,0.0923338532447815,"Ray"
"20",0.777777777777778,0.877186834812164,-0.0994090570343865,"Ray"
"20",1,0.937870264053345,0.0621297359466553,"Ray"
"20",0.75,0.86104279756546,-0.11104279756546,"Ray"
"20",0.916666666666667,0.769227683544159,0.147438983122508,"Ray"
"20",0.875,0.919526338577271,-0.0445263385772705,"Ray"
"20",0.791666666666667,0.839025318622589,-0.0473586519559225,"Ray"
"21",1,0.940510392189026,0.0594896078109741,"Ray"
"21",0.833333333333333,0.882157325744629,-0.0488239924112955,"Ray"
"21",1,0.940510392189026,0.0594896078109741,"Ray"
"21",0.666666666666667,0.928111970424652,-0.261445303757985,"Ray"
"21",0.954545454545455,0.876055240631104,0.0784902139143511,"Ray"
"21",0.705882352941177,0.822663366794586,-0.11678101385341,"Ray"
"21",1,0.929396688938141,0.0706033110618591,"Ray"
"21",1,0.917659282684326,0.0823407173156738,"Ray"
"21",0.75,0.836018264293671,-0.0860182642936707,"Ray"
"21",1,0.9446901679039,0.0553098320960999,"Ray"
"21",1,0.928721249103546,0.0712787508964539,"Ray"
"21",1,0.919065654277802,0.0809343457221985,"Ray"
"21",0.75,0.831110179424286,-0.0811101794242859,"Ray"
"21",0.870967741935484,0.844899356365204,0.02606838557028,"Ray"
"21",0.826086956521739,0.876264691352844,-0.0501777348311051,"Ray"
"21",1,0.83517062664032,0.16482937335968,"Ray"
"21",1,0.947898924350739,0.0521010756492615,"Ray"
"21",1,0.93202418088913,0.0679758191108704,"Ray"
"21",0.75,0.807993054389954,-0.0579930543899536,"Ray"
"21",1,0.854815602302551,0.145184397697449,"Ray"
"21",1,0.946255207061768,0.0537447929382324,"Ray"
"21",1,0.954370021820068,0.0456299781799316,"Ray"
"21",1,0.9446901679039,0.0553098320960999,"Ray"
"21",0.791666666666667,0.820968449115753,-0.0293017824490865,"Ray"
"21",1,0.831777215003967,0.168222784996033,"Ray"
"21",0.833333333333333,0.846189916133881,-0.0128565828005472,"Ray"
"21",0.777777777777778,0.892130613327026,-0.114352835549249,"Ray"
"21",1,0.908921957015991,0.0910780429840088,"Ray"
"21",1,0.908693611621857,0.0913063883781433,"Ray"
"21",0.928571428571429,0.804126560688019,0.12444486788341,"Ray"
"21",1,0.918381035327911,0.0816189646720886,"Ray"
"21",0.666666666666667,0.83517062664032,-0.168503959973653,"Ray"
"21",0.75,0.838446855545044,-0.0884468555450439,"Ray"
"21",0.916666666666667,0.822663366794586,0.0940032998720804,"Ray"
"22",0.75,0.902014434337616,-0.152014434337616,"Ray"
"22",0.9,0.780024945735931,0.119975054264069,"Ray"
"22",0.8125,0.855262875556946,-0.0427628755569458,"Ray"
"22",1,0.925778031349182,0.0742219686508179,"Ray"
"22",0.705882352941177,0.873305380344391,-0.167423027403214,"Ray"
"22",0.75,0.804061889648438,-0.0540618896484375,"Ray"
"22",0.818181818181818,0.925349831581116,-0.107168013399297,"Ray"
"22",1,0.952317833900452,0.0476821660995483,"Ray"
"22",1,0.87149053812027,0.12850946187973,"Ray"
"22",1,0.888926386833191,0.111073613166809,"Ray"
"22",1,0.91509598493576,0.0849040150642395,"Ray"
"22",1,0.911302983760834,0.0886970162391663,"Ray"
"22",0.818181818181818,0.874205350875854,-0.0560235326940363,"Ray"
"22",0.833333333333333,0.903714835643768,-0.0703815023104349,"Ray"
"22",0.888888888888889,0.914337933063507,-0.0254490441746182,"Ray"
"22",1,0.950809836387634,0.0491901636123657,"Ray"
"22",0.789473684210526,0.903284907341003,-0.113811223130477,"Ray"
"22",0.888888888888889,0.901350438594818,-0.0124615497059293,"Ray"
"22",1,0.963586568832397,0.0364134311676025,"Ray"
"22",0.92,0.888784050941467,0.0312159490585328,"Ray"
"22",1,0.943487942218781,0.0565120577812195,"Ray"
"22",1,0.951760113239288,0.0482398867607117,"Ray"
"22",1,0.964005708694458,0.035994291305542,"Ray"
"22",0.84,0.8045734167099,0.0354265832901001,"Ray"
"22",0.875,0.888926386833191,-0.0139263868331909,"Ray"
"22",0.705882352941177,0.806329488754272,-0.100447135813096,"Ray"
"22",0.791666666666667,0.889286756515503,-0.0976200898488363,"Ray"
"22",1,0.963106691837311,0.0368933081626892,"Ray"
"22",1,0.926670432090759,0.0733295679092407,"Ray"
"22",0.777777777777778,0.873305380344391,-0.0955276025666131,"Ray"
"22",0.75,0.91509598493576,-0.16509598493576,"Ray"
"22",0.75,0.808064162731171,-0.0580641627311707,"Ray"
"22",1,0.86770623922348,0.13229376077652,"Ray"
"22",0.894736842105263,0.923708021640778,-0.0289711795355144,"Ray"
"23",0.75,0.900973439216614,-0.150973439216614,"Ray"
"23",1,0.783088982105255,0.216911017894745,"Ray"
"23",1,0.890242099761963,0.109757900238037,"Ray"
"23",0.666666666666667,0.783088982105255,-0.116422315438588,"Ray"
"23",1,0.935306966304779,0.0646930336952209,"Ray"
"23",1,0.888016223907471,0.111983776092529,"Ray"
"23",1,0.914653658866882,0.0853463411331177,"Ray"
"23",0.705882352941177,0.874283969402313,-0.168401616461137,"Ray"
"23",1,0.949674189090729,0.0503258109092712,"Ray"
"23",1,0.913694083690643,0.0863059163093567,"Ray"
"23",1,0.900765657424927,0.0992343425750732,"Ray"
"23",1,0.895736396312714,0.104263603687286,"Ray"
"23",1,0.941528141498566,0.0584718585014343,"Ray"
"23",0.789473684210526,0.874283969402313,-0.0848102851917869,"Ray"
"23",0.904761904761905,0.874283969402313,0.0304779353595915,"Ray"
"23",1,0.949674189090729,0.0503258109092712,"Ray"
"23",0.65,0.790817081928253,-0.140817081928253,"Ray"
"23",0.838709677419355,0.871243000030518,-0.0325333226111627,"Ray"
"23",0.9,0.868008196353912,0.0319918036460877,"Ray"
"23",0.84,0.829183638095856,0.0108163619041443,"Ray"
"23",0.75,0.783088982105255,-0.0330889821052551,"Ray"
"23",1,0.932602226734161,0.0673977732658386,"Ray"
"23",1,0.924271762371063,0.0757282376289368,"Ray"
"23",0.846153846153846,0.900765657424927,-0.0546118112710806,"Ray"
"23",0.833333333333333,0.874283969402313,-0.0409506360689799,"Ray"
"23",1,0.900765657424927,0.0992343425750732,"Ray"
"23",0.909090909090909,0.871243000030518,0.0378479090603915,"Ray"
"23",0.75,0.888016223907471,-0.138016223907471,"Ray"
"23",1,0.924271762371063,0.0757282376289368,"Ray"
"23",0.777777777777778,0.838297128677368,-0.0605193508995904,"Ray"
"23",1,0.871243000030518,0.128756999969482,"Ray"
"23",0.75,0.871360301971436,-0.121360301971436,"Ray"
"23",0.75,0.783088982105255,-0.0330889821052551,"Ray"
"23",0.916666666666667,0.787704706192017,0.12896196047465,"Ray"
"24",0.714285714285714,0.89283812046051,-0.178552406174796,"Ray"
"24",0.666666666666667,0.793801128864288,-0.127134462197622,"Ray"
"24",0.714285714285714,0.905652284622192,-0.191366570336478,"Ray"
"24",1,0.89283812046051,0.10716187953949,"Ray"
"24",0.666666666666667,0.859776139259338,-0.193109472592672,"Ray"
"24",0.875,0.874113917350769,0.000886082649230957,"Ray"
"24",1,0.874113917350769,0.125886082649231,"Ray"
"24",1,0.89283812046051,0.10716187953949,"Ray"
"24",1,0.89283812046051,0.10716187953949,"Ray"
"24",1,0.926211416721344,0.073788583278656,"Ray"
"24",0.75,0.89283812046051,-0.14283812046051,"Ray"
"24",0.826086956521739,0.89283812046051,-0.0667511639387711,"Ray"
"24",0.75,0.817342877388,-0.0673428773880005,"Ray"
"24",1,0.887400567531586,0.112599432468414,"Ray"
"24",1,0.874113917350769,0.125886082649231,"Ray"
"24",0.75,0.857825517654419,-0.107825517654419,"Ray"
"24",1,0.944618403911591,0.0553815960884094,"Ray"
"24",0.916666666666667,0.837541997432709,0.0791246692339579,"Ray"
"24",1,0.874113917350769,0.125886082649231,"Ray"
"24",1,0.905652284622192,0.0943477153778076,"Ray"
"24",0.75,0.793801128864288,-0.0438011288642883,"Ray"
"24",0.722222222222222,0.857689380645752,-0.13546715842353,"Ray"
"24",1,0.951576590538025,0.0484234094619751,"Ray"
"24",0.875,0.905442714691162,-0.0304427146911621,"Ray"
"24",0.875,0.817342877388,0.0576571226119995,"Ray"
"24",0.75,0.817342877388,-0.0673428773880005,"Ray"
"24",1,0.936797976493835,0.0632020235061646,"Ray"
"24",1,0.92650306224823,0.07349693775177,"Ray"
"24",1,0.951576590538025,0.0484234094619751,"Ray"
"24",0.777777777777778,0.951576590538025,-0.173798812760247,"Ray"
"24",1,0.936797976493835,0.0632020235061646,"Ray"
"24",0.75,0.89042866230011,-0.14042866230011,"Ray"
"24",1,0.905442714691162,0.0945572853088379,"Ray"
"24",0.928571428571429,0.857689380645752,0.0708820479256767,"Ray"
"25",1,0.940202295780182,0.0597977042198181,"Ray"
"25",1,0.924324512481689,0.0756754875183105,"Ray"
"25",0.714285714285714,0.932594060897827,-0.218308346612113,"Ray"
"25",0.777777777777778,0.826757907867432,-0.0489801300896539,"Ray"
