"N_round","prop_threat","pred_threat","threat_bias","SharkRay"
"13",1,0.895551741123199,0.104448258876801,"Shark"
"13",0.857142857142857,0.826264798641205,0.0308780585016523,"Shark"
"13",0.846153846153846,0.901954770088196,-0.0558009239343497,"Shark"
"13",0.75,0.871702194213867,-0.121702194213867,"Shark"
"13",0.736842105263158,0.793888568878174,-0.057046463615016,"Shark"
"13",0.764705882352941,0.866604268550873,-0.101898386197932,"Shark"
"13",0.888888888888889,0.862625360488892,0.0262635283999972,"Shark"
"13",0.733333333333333,0.772093415260315,-0.0387600819269817,"Shark"
"13",0.909090909090909,0.908370614051819,0.000720295039090213,"Shark"
"13",0.888888888888889,0.902703583240509,-0.0138146943516202,"Shark"
"13",1,0.827872455120087,0.172127544879913,"Shark"
"13",0.875,0.787303447723389,0.0876965522766113,"Shark"
"13",0.9,0.913392543792725,-0.0133925437927246,"Shark"
"13",0.695652173913043,0.768750429153442,-0.0730982552403989,"Shark"
"13",0.777777777777778,0.711336195468903,0.0664415823088752,"Shark"
"13",1,0.883946657180786,0.116053342819214,"Shark"
"14",0.75,0.794002771377563,-0.0440027713775635,"Shark"
"14",1,0.812840580940247,0.187159419059753,"Shark"
"14",0.9,0.909413754940033,-0.00941375494003294,"Shark"
"14",1,0.784470200538635,0.215529799461365,"Shark"
"14",0.909090909090909,0.83542138338089,0.0736695257100192,"Shark"
"14",1,0.885174155235291,0.114825844764709,"Shark"
"14",0.909090909090909,0.739932715892792,0.169158193198117,"Shark"
"14",1,0.918516874313354,0.0814831256866455,"Shark"
"14",0.888888888888889,0.828963339328766,0.059925549560123,"Shark"
"14",0.875,0.863667845726013,0.0113321542739868,"Shark"
"14",0.846153846153846,0.847287952899933,-0.00113410674608672,"Shark"
"14",0.9,0.825005352497101,0.0749946475028992,"Shark"
"14",0.68,0.762450814247131,-0.0824508142471313,"Shark"
"14",1,0.707754611968994,0.292245388031006,"Shark"
"14",1,0.948703825473785,0.0512961745262146,"Shark"
"14",0.785714285714286,0.905433356761932,-0.119719071047647,"Shark"
"14",0.875,0.760074019432068,0.114925980567932,"Shark"
"14",1,0.848875820636749,0.151124179363251,"Shark"
"14",0.857142857142857,0.778181672096252,0.0789611850466047,"Shark"
"14",1,0.943150818347931,0.0568491816520691,"Shark"
"14",0.888888888888889,0.826374530792236,0.0625143580966525,"Shark"
"14",0.888888888888889,0.853172540664673,0.035716348224216,"Shark"
"14",0.666666666666667,0.784277498722076,-0.11761083205541,"Shark"
"14",0.9,0.85943216085434,0.0405678391456604,"Shark"
"14",0.846153846153846,0.874840080738068,-0.0286862345842215,"Shark"
"14",0.736842105263158,0.760168790817261,-0.0233266855541029,"Shark"
"14",0.888888888888889,0.667295277118683,0.221593611770206,"Shark"
"14",0.857142857142857,0.842541456222534,0.0146014009203229,"Shark"
"14",0.888888888888889,0.828103423118591,0.0607854657702975,"Shark"
"14",1,0.911981463432312,0.088018536567688,"Shark"
"14",0.9,0.816153109073639,0.0838468909263611,"Shark"
"14",1,0.818736553192139,0.181263446807861,"Shark"
"14",0.9,0.909413754940033,-0.00941375494003294,"Shark"
"14",0.695652173913043,0.813387751579285,-0.117735577666241,"Shark"
"14",0.8,0.88342809677124,-0.0834280967712402,"Shark"
"15",0.9,0.885099470615387,0.0149005293846131,"Shark"
"15",0.875,0.915833294391632,-0.0408332943916321,"Shark"
"15",1,0.820185959339142,0.179814040660858,"Shark"
"15",1,0.916491568088531,0.0835084319114685,"Shark"
"15",0.846153846153846,0.75810319185257,0.0880506543012766,"Shark"
"15",0.75,0.864513039588928,-0.114513039588928,"Shark"
"15",0.785714285714286,0.777247190475464,0.00846709523882183,"Shark"
"15",0.909090909090909,0.78998589515686,0.119105013934049,"Shark"
"15",0.733333333333333,0.918345928192139,-0.185012594858805,"Shark"
"15",0.75,0.873464465141296,-0.123464465141296,"Shark"
"15",1,0.779911935329437,0.220088064670563,"Shark"
"15",1,0.881807625293732,0.118192374706268,"Shark"
"15",0.8,0.803343236446381,-0.00334323644638057,"Shark"
"15",0.875,0.867892682552338,0.00710731744766235,"Shark"
"15",0.9,0.90649551153183,-0.00649551153182981,"Shark"
"15",0.875,0.859318256378174,0.0156817436218262,"Shark"
"15",0.875,0.873550176620483,0.0014498233795166,"Shark"
"15",0.722222222222222,0.832093894481659,-0.109871672259437,"Shark"
"15",1,0.786508142948151,0.213491857051849,"Shark"
"15",0.857142857142857,0.75810319185257,0.0990396652902875,"Shark"
"15",1,0.944990932941437,0.0550090670585632,"Shark"
"15",0.888888888888889,0.921647310256958,-0.0327584213680692,"Shark"
"15",0.857142857142857,0.855696380138397,0.00144647700445988,"Shark"
"15",0.705882352941177,0.821634232997894,-0.115751880056718,"Shark"
"15",0.9,0.803944289684296,0.0960557103157044,"Shark"
"15",0.846153846153846,0.789998352527618,0.0561554936262277,"Shark"
"15",0.75,0.813683569431305,-0.0636835694313049,"Shark"
"15",0.736842105263158,0.738199353218079,-0.00135724795492076,"Shark"
"15",0.875,0.894486784934998,-0.0194867849349976,"Shark"
"15",0.733333333333333,0.635260105133057,0.0980732282002766,"Shark"
"15",0.857142857142857,0.879085719585419,-0.0219428624425616,"Shark"
"15",1,0.916491568088531,0.0835084319114685,"Shark"
"15",1,0.882286846637726,0.117713153362274,"Shark"
"15",0.666666666666667,0.935989439487457,-0.269322772820791,"Shark"
"15",0.846153846153846,0.75810319185257,0.0880506543012766,"Shark"
"16",0.9,0.887086749076843,0.0129132509231568,"Shark"
"16",0.75,0.833161413669586,-0.0831614136695862,"Shark"
"16",1,0.852406919002533,0.147593080997467,"Shark"
"16",0.714285714285714,0.823107242584229,-0.108821528298514,"Shark"
"16",1,0.932487666606903,0.0675123333930969,"Shark"
"16",0.909090909090909,0.797361850738525,0.111729058352384,"Shark"
"16",1,0.629929006099701,0.370070993900299,"Shark"
"16",0.888888888888889,0.817330360412598,0.0715585284762912,"Shark"
"16",0.888888888888889,0.817330360412598,0.0715585284762912,"Shark"
"16",1,0.884284377098083,0.115715622901917,"Shark"
"16",1,0.907279491424561,0.0927205085754395,"Shark"
"16",0.875,0.861379384994507,0.0136206150054932,"Shark"
"16",0.875,0.520212650299072,0.354787349700928,"Shark"
"16",1,0.912410199642181,0.0875898003578186,"Shark"
"16",0.8,0.827215194702148,-0.0272151947021484,"Shark"
"16",0.888888888888889,0.84375137090683,0.045137517982059,"Shark"
"16",0.857142857142857,0.831958293914795,0.0251845632280622,"Shark"
"16",1,0.875638484954834,0.124361515045166,"Shark"
"16",0.68,0.828715682029724,-0.148715682029724,"Shark"
"16",1,0.802518904209137,0.197481095790863,"Shark"
"16",1,0.926329255104065,0.0736707448959351,"Shark"
"16",0.888888888888889,0.841679573059082,0.0472093158298068,"Shark"
"16",1,0.926329255104065,0.0736707448959351,"Shark"
"16",1,0.916374862194061,0.0836251378059387,"Shark"
"16",1,0.852406919002533,0.147593080997467,"Shark"
"16",0.888888888888889,0.827644050121307,0.0612448387675815,"Shark"
"16",0.857142857142857,0.897604405879974,-0.0404615487371173,"Shark"
"16",0.4,0.802518904209137,-0.402518904209137,"Shark"
"16",0.714285714285714,0.884194254875183,-0.169908540589469,"Shark"
"16",0.736842105263158,0.755146384239197,-0.0183042789760389,"Shark"
"16",1,0.802518904209137,0.197481095790863,"Shark"
"16",0.764705882352941,0.87602037191391,-0.111314489560969,"Shark"
"16",0.8,0.629929006099701,0.170070993900299,"Shark"
"16",0.833333333333333,0.894087135791779,-0.0607538024584452,"Shark"
"16",0.8,0.877001583576202,-0.0770015835762023,"Shark"
"17",0.909090909090909,0.944734215736389,-0.0356433066454801,"Shark"
"17",1,0.864590287208557,0.135409712791443,"Shark"
"17",0.9,0.916027903556824,-0.0160279035568237,"Shark"
"17",0.482758620689655,0.809480488300323,-0.326721867610668,"Shark"
"17",0.909090909090909,0.861881911754608,0.0472089973363009,"Shark"
"17",0.9,0.916530311107635,-0.0165303111076355,"Shark"
"17",1,0.810416162014008,0.189583837985992,"Shark"
"17",0.888888888888889,0.871313571929932,0.0175753169589572,"Shark"
"17",1,0.926500201225281,0.0734997987747192,"Shark"
"17",0.733333333333333,0.846462368965149,-0.113129035631816,"Shark"
"17",0.9,0.915591597557068,-0.0155915975570678,"Shark"
"17",0.857142857142857,0.855644285678864,0.00149857146399357,"Shark"
"17",0.857142857142857,0.846462368965149,0.0106804881777082,"Shark"
"17",1,0.855295896530151,0.144704103469849,"Shark"
"17",0.606060606060606,0.762600183486938,-0.156539577426332,"Shark"
"17",0.722222222222222,0.830142498016357,-0.107920275794135,"Shark"
"17",1,0.959088146686554,0.040911853313446,"Shark"
"17",0.857142857142857,0.809480488300323,0.0476623688425336,"Shark"
"17",1,0.933615386486053,0.0663846135139465,"Shark"
"17",0.833333333333333,0.921239018440247,-0.0879056851069132,"Shark"
"17",0.733333333333333,0.850567579269409,-0.117234245936076,"Shark"
"17",0.736842105263158,0.744912981987,-0.00807087672384166,"Shark"
"17",0.666666666666667,0.868898510932922,-0.202231844266256,"Shark"
"17",0.75,0.833134353160858,-0.0831343531608582,"Shark"
"17",0.736842105263158,0.793110549449921,-0.0562684441867628,"Shark"
"17",0.5,0.904800593852997,-0.404800593852997,"Shark"
"17",0.857142857142857,0.91142749786377,-0.0542846407209124,"Shark"
"17",0.909090909090909,0.918690085411072,-0.00959917632016272,"Shark"
"17",1,0.94536817073822,0.0546318292617798,"Shark"
"17",0.9,0.84566605091095,0.0543339490890503,"Shark"
"17",0.9,0.871313571929932,0.0286864280700684,"Shark"
"17",1,0.865124940872192,0.134875059127808,"Shark"
"17",0.875,0.839974522590637,0.0350254774093628,"Shark"
"17",0.833333333333333,0.900308191776276,-0.0669748584429423,"Shark"
"17",1,0.849946677684784,0.150053322315216,"Shark"
"18",0.714285714285714,0.918636858463287,-0.204351144177573,"Shark"
"18",1,0.895915269851685,0.104084730148315,"Shark"
"18",0.888888888888889,0.838971853256226,0.0499170356326633,"Shark"
"18",0.888888888888889,0.838971853256226,0.0499170356326633,"Shark"
"18",1,0.934617817401886,0.065382182598114,"Shark"
"18",0.785714285714286,0.758294463157654,0.0274198225566319,"Shark"
"18",1,0.883159816265106,0.116840183734894,"Shark"
"18",1,0.926214694976807,0.0737853050231934,"Shark"
"18",0.9,0.908792793750763,-0.00879279375076292,"Shark"
"18",1,0.897744178771973,0.102255821228027,"Shark"
"18",0.75,0.864223539829254,-0.114223539829254,"Shark"
"18",0.8,0.803057193756104,-0.00305719375610347,"Shark"
"18",1,0.919049918651581,0.0809500813484192,"Shark"
"18",0.888888888888889,0.926214694976807,-0.0373258060879178,"Shark"
"18",0.888888888888889,0.860463321208954,0.028425567679935,"Shark"
"18",0.875,0.8846794962883,-0.00967949628829956,"Shark"
"18",0.846153846153846,0.830442249774933,0.0157115963789133,"Shark"
"18",1,0.770412802696228,0.229587197303772,"Shark"
"18",0.9,0.879703223705292,0.0202967762947083,"Shark"
"18",1,0.897744178771973,0.102255821228027,"Shark"
"18",1,0.934617817401886,0.065382182598114,"Shark"
"18",0.857142857142857,0.698243021965027,0.15889983517783,"Shark"
"18",1,0.917039632797241,0.0829603672027588,"Shark"
"18",0.857142857142857,0.885830104351044,-0.0286872472081866,"Shark"
"18",0,0.916661739349365,-0.916661739349365,"Shark"
"18",0.7,0.80035924911499,-0.10035924911499,"Shark"
"18",0.4,0.916599333286285,-0.516599333286285,"Shark"
"18",0.764705882352941,0.911308825016022,-0.146602942663081,"Shark"
"18",0.642857142857143,0.824582636356354,-0.181725493499211,"Shark"
"18",0.5,0.934617817401886,-0.434617817401886,"Shark"
"18",0.875,0.849177658557892,0.0258223414421082,"Shark"
"18",0.8,0.883159816265106,-0.0831598162651062,"Shark"
"18",0.9,0.908792793750763,-0.00879279375076292,"Shark"
"18",0.888888888888889,0.926214694976807,-0.0373258060879178,"Shark"
"18",0.777777777777778,0.80035924911499,-0.0225814713372124,"Shark"
"19",0.9,0.928712248802185,-0.028712248802185,"Shark"
"19",0.9,0.897005319595337,0.00299468040466311,"Shark"
"19",0.714285714285714,0.894436717033386,-0.180151002747672,"Shark"
"19",1,0.928712248802185,0.0712877511978149,"Shark"
"19",1,0.844578623771667,0.155421376228333,"Shark"
"19",0.625,0.819887518882751,-0.194887518882751,"Shark"
"19",1,0.912846088409424,0.0871539115905762,"Shark"
"19",0.888888888888889,0.923228979110718,-0.0343400902218289,"Shark"
"19",1,0.879797399044037,0.120202600955963,"Shark"
"19",0.875,0.808623611927032,0.0663763880729675,"Shark"
"19",0.9,0.897005319595337,0.00299468040466311,"Shark"
"19",1,0.80410635471344,0.19589364528656,"Shark"
"19",0.9,0.874436438083649,0.0255635619163513,"Shark"
"19",0.888888888888889,0.928712248802185,-0.0398233599132962,"Shark"
"19",0.9,0.841849684715271,0.058150315284729,"Shark"
"19",0.68,0.790572464466095,-0.110572464466095,"Shark"
"19",0.692307692307692,0.899651110172272,-0.207343417864579,"Shark"
"19",1,0.932556211948395,0.0674437880516052,"Shark"
"19",0.8,0.878960192203522,-0.0789601922035217,"Shark"
"19",0.722222222222222,0.808623611927032,-0.0864013897048103,"Shark"
"19",1,0.928712248802185,0.0712877511978149,"Shark"
"19",0.888888888888889,0.85241287946701,0.0364760094218783,"Shark"
"19",0.764705882352941,0.870560050010681,-0.10585416765774,"Shark"
"19",0.909090909090909,0.852401435375214,0.0566894737156954,"Shark"
"19",0.857142857142857,0.819887518882751,0.0372553382601056,"Shark"
"19",0.733333333333333,0.863271057605743,-0.12993772427241,"Shark"
"19",0.888888888888889,0.912101566791534,-0.0232126779026456,"Shark"
"19",0,0.849516630172729,-0.849516630172729,"Shark"
"19",0.666666666666667,0.847963094711304,-0.181296428044637,"Shark"
"19",0.875,0.849028348922729,0.0259716510772705,"Shark"
"19",0.733333333333333,0.870560050010681,-0.137226716677348,"Shark"
"19",0.857142857142857,0.918119966983795,-0.0609771098409381,"Shark"
"19",0.888888888888889,0.928712248802185,-0.0398233599132962,"Shark"
"19",0.833333333333333,0.883989691734314,-0.0506563584009806,"Shark"
"19",0.8,0.878380000591278,-0.078380000591278,"Shark"
"20",0.9,0.926991581916809,-0.0269915819168091,"Shark"
"20",1,0.816882967948914,0.183117032051086,"Shark"
"20",0.875,0.872619390487671,0.0023806095123291,"Shark"
"20",0.9,0.877312421798706,0.022687578201294,"Shark"
"20",0.482758620689655,0.820591628551483,-0.337833007861828,"Shark"
"20",1,0.926991581916809,0.0730084180831909,"Shark"
"20",0.625,0.733559727668762,-0.108559727668762,"Shark"
"20",1,0.898258686065674,0.101741313934326,"Shark"
"20",1,0.870111525058746,0.129888474941254,"Shark"
"20",0.875,0.785218894481659,0.0897811055183411,"Shark"
"20",0.714285714285714,0.817230820655823,-0.102945106370108,"Shark"
"20",0.9,0.833010494709015,0.0669895052909851,"Shark"
"20",0.875,0.826779723167419,0.0482202768325806,"Shark"
"20",0.909090909090909,0.80317622423172,0.105914684859189,"Shark"
"20",0.909090909090909,0.877312421798706,0.031778487292203,"Shark"
"20",1,0.80317622423172,0.19682377576828,"Shark"
"20",1,0.723996996879578,0.276003003120422,"Shark"
"20",1,0.926255404949188,0.0737445950508118,"Shark"
"20",0.684210526315789,0.696032822132111,-0.0118222958163211,"Shark"
"20",0.722222222222222,0.772984623908997,-0.0507624016867744,"Shark"
"20",0.857142857142857,0.733559727668762,0.123583129474095,"Shark"
"20",1,0.936790108680725,0.0632098913192749,"Shark"
"20",0.85,0.755120456218719,0.0948795437812805,"Shark"
"20",0.888888888888889,0.926991581916809,-0.0381026930279202,"Shark"
"20",0.888888888888889,0.926991581916809,-0.0381026930279202,"Shark"
"20",1,0.870111525058746,0.129888474941254,"Shark"
"20",1,0.906117856502533,0.093882143497467,"Shark"
"20",0,0.858771502971649,-0.858771502971649,"Shark"
"20",0.846153846153846,0.812580347061157,0.0335734990926889,"Shark"
"20",0.714285714285714,0.90882021188736,-0.194534497601645,"Shark"
"20",0.75,0.837424457073212,-0.0874244570732117,"Shark"
"20",0.642857142857143,0.905184686183929,-0.262327543326787,"Shark"
"20",0.857142857142857,0.900083780288696,-0.0429409231458392,"Shark"
"20",0.888888888888889,0.921112656593323,-0.0322237677044339,"Shark"
"20",1,0.866824448108673,0.133175551891327,"Shark"
"21",0.9,0.867997825145721,0.0320021748542786,"Shark"
"21",1,0.847488641738892,0.152511358261108,"Shark"
"21",1,0.757162868976593,0.242837131023407,"Shark"
"21",0.714285714285714,0.894709050655365,-0.180423336369651,"Shark"
"21",1,0.774209082126617,0.225790917873383,"Shark"
"21",1,0.859888076782227,0.140111923217773,"Shark"
"21",1,0.784483850002289,0.215516149997711,"Shark"
"21",0.888888888888889,0.894709050655365,-0.00582016176647615,"Shark"
"21",0.875,0.795592069625854,0.0794079303741455,"Shark"
"21",0.909090909090909,0.64186030626297,0.267230602827939,"Shark"
"21",1,0.93444550037384,0.0655544996261597,"Shark"
"21",1,0.725283205509186,0.274716794490814,"Shark"
"21",1,0.926324248313904,0.0736757516860962,"Shark"
"21",0.875,0.736283004283905,0.138716995716095,"Shark"
"21",1,0.929229974746704,0.0707700252532959,"Shark"
"21",0.909090909090909,0.887542486190796,0.0215484229001132,"Shark"
"21",0.857142857142857,0.881359696388245,-0.0242168392453875,"Shark"
"21",1,0.893675744533539,0.106324255466461,"Shark"
"21",1,0.850394427776337,0.149605572223663,"Shark"
"21",0.684210526315789,0.804658830165863,-0.120448303850074,"Shark"
"21",0.846153846153846,0.824716746807098,0.0214370993467478,"Shark"
"21",0.857142857142857,0.944718718528748,-0.0875758613858905,"Shark"
"21",0.705882352941177,0.815587103366852,-0.109704750425675,"Shark"
"21",0.695652173913043,0.70790034532547,-0.0122481714124265,"Shark"
"21",0.9,0.784207940101624,0.115792059898376,"Shark"
"21",0.4,0.847488641738892,-0.447488641738892,"Shark"
"21",0.714285714285714,0.878189206123352,-0.163903491837638,"Shark"
"21",1,0.933635950088501,0.066364049911499,"Shark"
"21",0.764705882352941,0.907811522483826,-0.143105640130885,"Shark"
"21",0.733333333333333,0.797942757606506,-0.0646094242731731,"Shark"
"21",0.857142857142857,0.912335336208344,-0.0551924790654864,"Shark"
"21",0.666666666666667,0.890663266181946,-0.223996599515279,"Shark"
"21",0.9,0.865871369838715,0.0341286301612854,"Shark"
"21",0.857142857142857,0.939641058444977,-0.0824982013021197,"Shark"
"21",0.909090909090909,0.745523035526276,0.163567873564633,"Shark"
"22",0.75,0.884330034255981,-0.134330034255981,"Shark"
"22",0.714285714285714,0.862377941608429,-0.148092227322715,"Shark"
"22",0.909090909090909,0.859566390514374,0.0495245185765353,"Shark"
"22",0.714285714285714,0.853541374206543,-0.139255659920829,"Shark"
"22",0.888888888888889,0.86418479681015,0.0247040920787387,"Shark"
"22",0.875,0.878936171531677,-0.00393617153167725,"Shark"
"22",0.733333333333333,0.885189890861511,-0.151856557528178,"Shark"
"22",0.714285714285714,0.869144201278687,-0.154858486992972,"Shark"
"22",0.875,0.522943139076233,0.352056860923767,"Shark"
"22",1,0.891768455505371,0.108231544494629,"Shark"
"22",0.857142857142857,0.889485597610474,-0.0323427404676165,"Shark"
"22",0.888888888888889,0.879380822181702,0.00950806670718718,"Shark"
"22",0.875,0.876815855503082,-0.00181585550308228,"Shark"
